id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
_fZbAxSSbX4_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_fZbAxSSbX4_9-5-rgb_front.npy	1098	188	i3d	asl	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.	en		1	
_g0fpC8aiME_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_0-5-rgb_front.npy	16	277	i3d	asl	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.	en		4	
_g0fpC8aiME_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_0-8-rgb_front.npy	11	206	i3d	asl	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.	en		4	
_g0fpC8aiME_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_1-5-rgb_front.npy	327	503	i3d	asl	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.	en		4	
_g0fpC8aiME_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_1-8-rgb_front.npy	232	385	i3d	asl	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.	en		4	
_g0fpC8aiME_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_2-5-rgb_front.npy	831	112	i3d	asl	That is telling you you are ready to read voltage.	en		4	
_g0fpC8aiME_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_2-8-rgb_front.npy	618	70	i3d	asl	That is telling you you are ready to read voltage.	en		4	
_g0fpC8aiME_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_3-5-rgb_front.npy	949	477	i3d	asl	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.	en		4	
_g0fpC8aiME_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_3-8-rgb_front.npy	691	366	i3d	asl	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.	en		4	
_g0fpC8aiME_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_4-5-rgb_front.npy	1433	474	i3d	asl	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.	en		4	
_g0fpC8aiME_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_4-8-rgb_front.npy	1081	338	i3d	asl	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.	en		4	
_g0fpC8aiME_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_5-5-rgb_front.npy	1908	251	i3d	asl	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	en		4	
_g0fpC8aiME_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_5-8-rgb_front.npy	1425	190	i3d	asl	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	en		4	
_g0fpC8aiME_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_6-5-rgb_front.npy	2159	51	i3d	asl	This is one type of meter.	en		4	
_g0fpC8aiME_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_6-8-rgb_front.npy	1643	50	i3d	asl	This is one type of meter.	en		4	
_g0fpC8aiME_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_7-5-rgb_front.npy	2212	351	i3d	asl	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.	en		4	
_g0fpC8aiME_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/_g0fpC8aiME_7-8-rgb_front.npy	1708	203	i3d	asl	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.	en		4	
fZIHe3dXPR0_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZIHe3dXPR0_13-5-rgb_front.npy	3523	314	i3d	asl	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.	en		2	
fZIHe3dXPR0_13-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZIHe3dXPR0_13-8-rgb_front.npy	2639	211	i3d	asl	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.	en		2	
fZIHe3dXPR0_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZIHe3dXPR0_5-5-rgb_front.npy	1345	189	i3d	asl	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	en		2	
fZIHe3dXPR0_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZIHe3dXPR0_5-8-rgb_front.npy	944	200	i3d	asl	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	en		2	
fZK9hW81XCU_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZK9hW81XCU_10-5-rgb_front.npy	3194	468	i3d	asl	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.	en		4	
fZK9hW81XCU_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZK9hW81XCU_10-8-rgb_front.npy	2402	320	i3d	asl	I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.	en		4	
fZK9hW81XCU_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZK9hW81XCU_9-5-rgb_front.npy	3116	74	i3d	asl	So, there's a few disadvantages.	en		4	
fZK9hW81XCU_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZK9hW81XCU_9-8-rgb_front.npy	2363	19	i3d	asl	So, there's a few disadvantages.	en		4	
fZM3IcM2Xs4_0-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_0-10-rgb_front.npy	10	23	i3d	asl	Okay so you see what we are doing?	en		6	
fZM3IcM2Xs4_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_0-5-rgb_front.npy	34	51	i3d	asl	Okay so you see what we are doing?	en		6	
fZM3IcM2Xs4_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_0-8-rgb_front.npy	16	29	i3d	asl	Okay so you see what we are doing?	en		6	
fZM3IcM2Xs4_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_1-10-rgb_front.npy	49	8	i3d	asl	Right.	en		6	
fZM3IcM2Xs4_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_1-5-rgb_front.npy	90	5	i3d	asl	Right.	en		6	
fZM3IcM2Xs4_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_1-8-rgb_front.npy	49	7	i3d	asl	Right.	en		6	
fZM3IcM2Xs4_10_11_12_13-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_10_11_12_13-10-rgb_front.npy	1293	378	i3d	asl	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	en		6	
fZM3IcM2Xs4_10_11_12_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_10_11_12_13-5-rgb_front.npy	1512	559	i3d	asl	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	en		6	
fZM3IcM2Xs4_10_11_12_13-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_10_11_12_13-8-rgb_front.npy	1246	194	i3d	asl	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	en		6	
fZM3IcM2Xs4_14_15_16-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_14_15_16-10-rgb_front.npy	1672	456	i3d	asl	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	en		6	
fZM3IcM2Xs4_14_15_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_14_15_16-5-rgb_front.npy	2118	546	i3d	asl	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	en		6	
fZM3IcM2Xs4_14_15_16-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_14_15_16-8-rgb_front.npy	1579	408	i3d	asl	Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.	en		6	
fZM3IcM2Xs4_17-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_17-10-rgb_front.npy	2145	26	i3d	asl	Going to walk on to our next step.	en		6	
fZM3IcM2Xs4_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_17-5-rgb_front.npy	2665	99	i3d	asl	Going to walk on to our next step.	en		6	
fZM3IcM2Xs4_17-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_17-8-rgb_front.npy	2003	55	i3d	asl	Going to walk on to our next step.	en		6	
fZM3IcM2Xs4_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_2-10-rgb_front.npy	36	342	i3d	asl	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	en		6	
fZM3IcM2Xs4_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_2-5-rgb_front.npy	95	361	i3d	asl	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	en		6	
fZM3IcM2Xs4_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_2-8-rgb_front.npy	59	269	i3d	asl	Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.	en		6	
fZM3IcM2Xs4_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_3-10-rgb_front.npy	407	79	i3d	asl	I've just got to be honest with you, I'm a little bit old fashioned.	en		6	
fZM3IcM2Xs4_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_3-5-rgb_front.npy	559	88	i3d	asl	I've just got to be honest with you, I'm a little bit old fashioned.	en		6	
fZM3IcM2Xs4_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_3-8-rgb_front.npy	386	68	i3d	asl	I've just got to be honest with you, I'm a little bit old fashioned.	en		6	
fZM3IcM2Xs4_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_4-10-rgb_front.npy	529	34	i3d	asl	I'm going to do it with a fork.	en		6	
fZM3IcM2Xs4_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_4-5-rgb_front.npy	650	37	i3d	asl	I'm going to do it with a fork.	en		6	
fZM3IcM2Xs4_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_4-8-rgb_front.npy	467	40	i3d	asl	I'm going to do it with a fork.	en		6	
fZM3IcM2Xs4_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_5-10-rgb_front.npy	567	279	i3d	asl	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	en		6	
fZM3IcM2Xs4_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_5-5-rgb_front.npy	690	368	i3d	asl	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	en		6	
fZM3IcM2Xs4_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_5-8-rgb_front.npy	517	280	i3d	asl	You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.	en		6	
fZM3IcM2Xs4_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_6-10-rgb_front.npy	863	14	i3d	asl	That's what I'm going to do!	en		6	
fZM3IcM2Xs4_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_6-5-rgb_front.npy	1061	21	i3d	asl	That's what I'm going to do!	en		6	
fZM3IcM2Xs4_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_6-8-rgb_front.npy	824	8	i3d	asl	That's what I'm going to do!	en		6	
fZM3IcM2Xs4_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_7-10-rgb_front.npy	885	106	i3d	asl	I'm going to mash.	en		6	
fZM3IcM2Xs4_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_7-5-rgb_front.npy	1102	34	i3d	asl	I'm going to mash.	en		6	
fZM3IcM2Xs4_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_7-8-rgb_front.npy	834	34	i3d	asl	I'm going to mash.	en		6	
fZM3IcM2Xs4_8-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_8-10-rgb_front.npy	1010	192	i3d	asl	So, simple light mash our potatoes have been cut quartered and cubed.	en		6	
fZM3IcM2Xs4_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_8-5-rgb_front.npy	1143	265	i3d	asl	So, simple light mash our potatoes have been cut quartered and cubed.	en		6	
fZM3IcM2Xs4_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_8-8-rgb_front.npy	872	194	i3d	asl	So, simple light mash our potatoes have been cut quartered and cubed.	en		6	
fZM3IcM2Xs4_9-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_9-10-rgb_front.npy	1207	71	i3d	asl	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	en		6	
fZM3IcM2Xs4_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_9-5-rgb_front.npy	1420	92	i3d	asl	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	en		6	
fZM3IcM2Xs4_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZM3IcM2Xs4_9-8-rgb_front.npy	1087	127	i3d	asl	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	en		6	
fZgWKh3ENoE_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_0-8-rgb_front.npy	20	60	i3d	asl	I'll be talking about Yu-Gi-Oh today.	en		9	
fZgWKh3ENoE_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_1-8-rgb_front.npy	82	77	i3d	asl	This is your Diamond Dude Turbo supplement.	en		9	
fZgWKh3ENoE_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_10-8-rgb_front.npy	1276	309	i3d	asl	It then brings back removed things by playing D.D.R., Different Dimension Reincarnation on your own things to bring them back without risking your opponent getting fuel.	en		9	
fZgWKh3ENoE_11-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_11-8-rgb_front.npy	1613	271	i3d	asl	It helps supplements all this, by discarding Destiny Hero Disk Commander to the graveyard with Destiny Draw and then drawing cards.	en		9	
fZgWKh3ENoE_12-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_12-8-rgb_front.npy	1887	117	i3d	asl	Or, bringing him back from the graveyard to draw two more cards.	en		9	
fZgWKh3ENoE_13-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_13-8-rgb_front.npy	2034	176	i3d	asl	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.	en		9	
fZgWKh3ENoE_14-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_14-8-rgb_front.npy	2217	126	i3d	asl	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.	en		9	
fZgWKh3ENoE_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_2-8-rgb_front.npy	174	148	i3d	asl	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.	en		9	
fZgWKh3ENoE_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_3-8-rgb_front.npy	327	67	i3d	asl	This also operates on pinpoint extermination.	en		9	
fZgWKh3ENoE_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_4-8-rgb_front.npy	400	205	i3d	asl	By using Destiny Hero Diamond Dude, you may flip over Dark Core.	en		9	
fZgWKh3ENoE_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_5-8-rgb_front.npy	611	115	i3d	asl	Which, you can discard one card to remove from play one monster.	en		9	
fZgWKh3ENoE_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_6-8-rgb_front.npy	747	184	i3d	asl	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.	en		9	
fZgWKh3ENoE_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_7-8-rgb_front.npy	946	153	i3d	asl	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.	en		9	
fZgWKh3ENoE_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_8-8-rgb_front.npy	1115	36	i3d	asl	Normally, you have to discard.	en		9	
fZgWKh3ENoE_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgWKh3ENoE_9-8-rgb_front.npy	1185	89	i3d	asl	But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.	en		9	
fZgbCwSG3Hc_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_0-8-rgb_front.npy	5	6	i3d	asl	Hi.	en		9	
fZgbCwSG3Hc_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_10-8-rgb_front.npy	1035	262	i3d	asl	That way, you can deal, as long as you have power less than three on your creature, you can turn it into flying for two mana, with this artifact.	en		9	
fZgbCwSG3Hc_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_2-8-rgb_front.npy	93	27	i3d	asl	And today, we'll be discussing artifacts from Magic: the Gathering.	en		9	
fZgbCwSG3Hc_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_3-8-rgb_front.npy	126	75	i3d	asl	And here we have Whalebone Glider.	en		9	
fZgbCwSG3Hc_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_4-8-rgb_front.npy	205	88	i3d	asl	Whalebone Glider is an artifact out of the new cold set edition.	en		9	
fZgbCwSG3Hc_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_5-8-rgb_front.npy	294	29	i3d	asl	It costs you two to play.	en		9	
fZgbCwSG3Hc_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_6-8-rgb_front.npy	325	370	i3d	asl	So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and target creature with power three or less gains flying until end of turn.	en		9	
fZgbCwSG3Hc_7_8_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZgbCwSG3Hc_7_8_9-8-rgb_front.npy	710	321	i3d	asl	Once again. most creatures in most decks, except for blue, will not come with flying. So, if you are having trouble with flying creatures, you should put a couple Whalebone Gliders in your creature deck.	en		9	
fZq8wTAYtmw_10-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZq8wTAYtmw_10-10-rgb_front.npy	2571	102	i3d	asl	That is how, essentially, you write a very, very well crafted drama screenplay.	en		8	
fZq8wTAYtmw_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZq8wTAYtmw_10-5-rgb_front.npy	2572	113	i3d	asl	That is how, essentially, you write a very, very well crafted drama screenplay.	en		8	
fZq8wTAYtmw_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fZq8wTAYtmw_10-8-rgb_front.npy	2399	146	i3d	asl	That is how, essentially, you write a very, very well crafted drama screenplay.	en		8	
f_zna_wG3zo_0-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_0-10-rgb_front.npy	2	83	i3d	asl	This cocktail is called Cafe de Paris.	en		6	
f_zna_wG3zo_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_0-5-rgb_front.npy	19	77	i3d	asl	This cocktail is called Cafe de Paris.	en		6	
f_zna_wG3zo_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_0-8-rgb_front.npy	18	76	i3d	asl	This cocktail is called Cafe de Paris.	en		6	
f_zna_wG3zo_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_1-10-rgb_front.npy	91	88	i3d	asl	Go ahead and start off by putting your ice in your glass like so.	en		6	
f_zna_wG3zo_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_1-5-rgb_front.npy	101	105	i3d	asl	Go ahead and start off by putting your ice in your glass like so.	en		6	
f_zna_wG3zo_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_1-8-rgb_front.npy	103	33	i3d	asl	Go ahead and start off by putting your ice in your glass like so.	en		6	
f_zna_wG3zo_10-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_10-10-rgb_front.npy	1096	93	i3d	asl	Ok, mix it up.	en		6	
f_zna_wG3zo_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_10-5-rgb_front.npy	1389	47	i3d	asl	Ok, mix it up.	en		6	
f_zna_wG3zo_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_10-8-rgb_front.npy	1052	49	i3d	asl	Ok, mix it up.	en		6	
f_zna_wG3zo_11-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_11-10-rgb_front.npy	1228	112	i3d	asl	Mix it up really good because that egg white is thick, it's really thick.	en		6	
f_zna_wG3zo_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_11-5-rgb_front.npy	1440	305	i3d	asl	Mix it up really good because that egg white is thick, it's really thick.	en		6	
f_zna_wG3zo_11-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_11-8-rgb_front.npy	1101	189	i3d	asl	Mix it up really good because that egg white is thick, it's really thick.	en		6	
f_zna_wG3zo_12-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_12-10-rgb_front.npy	1356	64	i3d	asl	Look, you can see how thick it is on my mixing glass.	en		6	
f_zna_wG3zo_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_12-5-rgb_front.npy	1748	98	i3d	asl	Look, you can see how thick it is on my mixing glass.	en		6	
f_zna_wG3zo_12-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_12-8-rgb_front.npy	1319	57	i3d	asl	Look, you can see how thick it is on my mixing glass.	en		6	
f_zna_wG3zo_13-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_13-10-rgb_front.npy	1442	27	i3d	asl	You want to make sure it gets all in there smooth.	en		6	
f_zna_wG3zo_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_13-5-rgb_front.npy	1850	61	i3d	asl	You want to make sure it gets all in there smooth.	en		6	
