id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
EmNBzTLRz-E_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/EmNBzTLRz-E_9-3-rgb_front.npy	1546	326	i3d	asl	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.	en		1	
EmNBzTLRz-E_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/EmNBzTLRz-E_9-5-rgb_front.npy	1886	443	i3d	asl	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.	en		1	
Enhria4v_jo_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_0-3-rgb_front.npy	32	241	i3d	asl	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.	en		7	
Enhria4v_jo_0-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_0-5-rgb_front.npy	23	280	i3d	asl	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.	en		7	
Enhria4v_jo_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_1-3-rgb_front.npy	273	154	i3d	asl	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	en		7	
Enhria4v_jo_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_1-5-rgb_front.npy	305	195	i3d	asl	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	en		7	
Enhria4v_jo_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_10-3-rgb_front.npy	1782	224	i3d	asl	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.	en		7	
Enhria4v_jo_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_10-5-rgb_front.npy	2216	417	i3d	asl	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.	en		7	
Enhria4v_jo_11-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_11-3-rgb_front.npy	2007	233	i3d	asl	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.	en		7	
Enhria4v_jo_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_2-3-rgb_front.npy	428	174	i3d	asl	Get a glass pot or an aluminum pan, either one will work.	en		7	
Enhria4v_jo_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_2-5-rgb_front.npy	499	237	i3d	asl	Get a glass pot or an aluminum pan, either one will work.	en		7	
Enhria4v_jo_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_3-3-rgb_front.npy	603	242	i3d	asl	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.	en		7	
Enhria4v_jo_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_3-5-rgb_front.npy	737	339	i3d	asl	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.	en		7	
Enhria4v_jo_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_4-3-rgb_front.npy	847	173	i3d	asl	And then take some baking soda and sprinkle it liberally over the foil.	en		7	
Enhria4v_jo_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_4-5-rgb_front.npy	1082	183	i3d	asl	And then take some baking soda and sprinkle it liberally over the foil.	en		7	
Enhria4v_jo_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_5-3-rgb_front.npy	1022	55	i3d	asl	Put your jewelry in there.	en		7	
Enhria4v_jo_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_5-5-rgb_front.npy	1265	70	i3d	asl	Put your jewelry in there.	en		7	
Enhria4v_jo_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_6-3-rgb_front.npy	1077	58	i3d	asl	Set it in and then you pour the hot water over it.	en		7	
Enhria4v_jo_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_6-5-rgb_front.npy	1349	152	i3d	asl	Set it in and then you pour the hot water over it.	en		7	
Enhria4v_jo_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_7-3-rgb_front.npy	1138	152	i3d	asl	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	en		7	
Enhria4v_jo_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_7-5-rgb_front.npy	1502	156	i3d	asl	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	en		7	
Enhria4v_jo_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_8-3-rgb_front.npy	1291	297	i3d	asl	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.	en		7	
Enhria4v_jo_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_8-5-rgb_front.npy	1660	343	i3d	asl	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.	en		7	
Enhria4v_jo_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_9-3-rgb_front.npy	1615	156	i3d	asl	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.	en		7	
Enhria4v_jo_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/Enhria4v_jo_9-5-rgb_front.npy	2003	212	i3d	asl	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.	en		7	
FMSiqrDXABU_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_0-3-rgb_front.npy	32	89	i3d	asl	Okay, right now we're going to talk about laying out the job.	en		4	
FMSiqrDXABU_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_1-3-rgb_front.npy	122	246	i3d	asl	What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.	en		4	
FMSiqrDXABU_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_2-3-rgb_front.npy	378	300	i3d	asl	Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.	en		4	
FMSiqrDXABU_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_3-3-rgb_front.npy	685	248	i3d	asl	From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.	en		4	
FMSiqrDXABU_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_4-3-rgb_front.npy	941	119	i3d	asl	We've got a custom layout here that goes right along with that hand drawn diagram.	en		4	
FMSiqrDXABU_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_5-3-rgb_front.npy	1063	465	i3d	asl	Where we've taken a 77 inch center to center spacing, which is a 72 inch opening between post, and figured out what each side- how many sections would be on each side, determining which post would be required, and how many of each kind of post.	en		4	
FMSiqrDXABU_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/FMSiqrDXABU_6-3-rgb_front.npy	1534	142	i3d	asl	With this diagram, you can then prepare to lay out the job on the ground.	en		4	
_2FBDaOPYig_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_1-3-rgb_front.npy	119	108	i3d	asl	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	en		6	
_2FBDaOPYig_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_1-5-rgb_front.npy	123	175	i3d	asl	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	en		6	
_2FBDaOPYig_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_10-3-rgb_front.npy	1174	46	i3d	asl	But like I said be really really careful.	en		6	
_2FBDaOPYig_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_10-5-rgb_front.npy	1600	60	i3d	asl	But like I said be really really careful.	en		6	
_2FBDaOPYig_11-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_11-3-rgb_front.npy	1246	75	i3d	asl	It has already popped on me twice; really really big.	en		6	
_2FBDaOPYig_11-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_11-5-rgb_front.npy	1659	99	i3d	asl	It has already popped on me twice; really really big.	en		6	
_2FBDaOPYig_12-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_12-3-rgb_front.npy	1320	188	i3d	asl	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.	en		6	
_2FBDaOPYig_12-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_12-5-rgb_front.npy	1762	246	i3d	asl	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.	en		6	
_2FBDaOPYig_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_2-3-rgb_front.npy	227	202	i3d	asl	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.	en		6	
_2FBDaOPYig_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_2-5-rgb_front.npy	311	199	i3d	asl	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.	en		6	
_2FBDaOPYig_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_3-3-rgb_front.npy	428	121	i3d	asl	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	en		6	
_2FBDaOPYig_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_3-5-rgb_front.npy	514	161	i3d	asl	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	en		6	
_2FBDaOPYig_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_4-3-rgb_front.npy	548	35	i3d	asl	So what is happening, you see all the bubbles on top right there.	en		6	
_2FBDaOPYig_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_4-5-rgb_front.npy	674	118	i3d	asl	So what is happening, you see all the bubbles on top right there.	en		6	
_2FBDaOPYig_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_5-3-rgb_front.npy	582	339	i3d	asl	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.	en		6	
_2FBDaOPYig_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_5-5-rgb_front.npy	791	388	i3d	asl	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.	en		6	
_2FBDaOPYig_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_6-3-rgb_front.npy	920	75	i3d	asl	I am going to let this go until I don't see any bubbles in there.	en		6	
_2FBDaOPYig_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_6-5-rgb_front.npy	1186	115	i3d	asl	I am going to let this go until I don't see any bubbles in there.	en		6	
_2FBDaOPYig_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_7-3-rgb_front.npy	994	59	i3d	asl	I do have it a little hotter than usual.	en		6	
_2FBDaOPYig_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_7-5-rgb_front.npy	1300	52	i3d	asl	I do have it a little hotter than usual.	en		6	
_2FBDaOPYig_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_8-3-rgb_front.npy	1052	135	i3d	asl	It's about 350 right now and I want to get it to 325.	en		6	
_2FBDaOPYig_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_8-5-rgb_front.npy	1351	133	i3d	asl	It's about 350 right now and I want to get it to 325.	en		6	
_2FBDaOPYig_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_9-3-rgb_front.npy	1187	60	i3d	asl	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	en		6	
_2FBDaOPYig_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_2FBDaOPYig_9-5-rgb_front.npy	1483	118	i3d	asl	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	en		6	
_5CV2fIG7qY_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_2-3-rgb_front.npy	346	76	i3d	asl	The first thing you want to do is make sure you get you a very good quality piece of equipment.	en		1	
_5CV2fIG7qY_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_2-5-rgb_front.npy	402	324	i3d	asl	The first thing you want to do is make sure you get you a very good quality piece of equipment.	en		1	
_5CV2fIG7qY_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_3-3-rgb_front.npy	424	157	i3d	asl	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	en		1	
_5CV2fIG7qY_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_3-5-rgb_front.npy	725	198	i3d	asl	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	en		1	
_5CV2fIG7qY_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_4-3-rgb_front.npy	587	129	i3d	asl	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	en		1	
_5CV2fIG7qY_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_4-5-rgb_front.npy	923	161	i3d	asl	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	en		1	
_5CV2fIG7qY_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_5-3-rgb_front.npy	734	297	i3d	asl	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.	en		1	
_5CV2fIG7qY_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_5-5-rgb_front.npy	1083	390	i3d	asl	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.	en		1	
_5CV2fIG7qY_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_6-3-rgb_front.npy	1042	111	i3d	asl	I like this little wrist sling, it gives you comfort when you're holding the bow.	en		1	
_5CV2fIG7qY_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_6-5-rgb_front.npy	1472	143	i3d	asl	I like this little wrist sling, it gives you comfort when you're holding the bow.	en		1	
_5CV2fIG7qY_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_7-3-rgb_front.npy	1152	81	i3d	asl	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	en		1	
_5CV2fIG7qY_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_7-5-rgb_front.npy	1635	144	i3d	asl	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	en		1	
_5CV2fIG7qY_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_8-3-rgb_front.npy	1232	116	i3d	asl	This is a dual cam system with a foldaway rest.	en		1	
_5CV2fIG7qY_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_8-5-rgb_front.npy	1786	60	i3d	asl	This is a dual cam system with a foldaway rest.	en		1	
_5CV2fIG7qY_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_9-3-rgb_front.npy	1358	286	i3d	asl	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.	en		1	
_5CV2fIG7qY_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_5CV2fIG7qY_9-5-rgb_front.npy	1859	454	i3d	asl	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.	en		1	
_64bCfimlk8_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/_64bCfimlk8_6-3-rgb_front.npy	1340	159	i3d	asl	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	en		9	
_7uBzSGPQis_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_1-5-rgb_front.npy	265	81	i3d	asl	But take your shoulders right back.	en		1	
_7uBzSGPQis_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_10-5-rgb_front.npy	1566	442	i3d	asl	Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.	en		1	
_7uBzSGPQis_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_2-5-rgb_front.npy	345	175	i3d	asl	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	en		1	
_7uBzSGPQis_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_3-5-rgb_front.npy	519	50	i3d	asl	So shoulders go right back.	en		1	
_7uBzSGPQis_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_4-5-rgb_front.npy	569	130	i3d	asl	The arms just hang down relaxed so they can touch your thighs.	en		1	
_7uBzSGPQis_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_5-5-rgb_front.npy	700	219	i3d	asl	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	en		1	
_7uBzSGPQis_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_6-5-rgb_front.npy	918	170	i3d	asl	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	en		1	
_7uBzSGPQis_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_7-5-rgb_front.npy	1087	74	i3d	asl	Take a deep breath in through your nose.	en		1	
_7uBzSGPQis_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_8-5-rgb_front.npy	1161	191	i3d	asl	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	en		1	
_7uBzSGPQis_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/_7uBzSGPQis_9-5-rgb_front.npy	1352	213	i3d	asl	Massaging the thyroid, inhale and lift right up tall.	en		1	
a1HVL0zE768_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_2-3-rgb_front.npy	306	123	i3d	asl	And then from Tadasana, standing on your left leg, bend the right knee.	en		1	
a1HVL0zE768_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_3-3-rgb_front.npy	429	202	i3d	asl	Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.	en		1	
a1HVL0zE768_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_4-3-rgb_front.npy	632	329	i3d	asl	Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.	en		1	
a1HVL0zE768_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_5-3-rgb_front.npy	1003	237	i3d	asl	Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.	en		1	
a1HVL0zE768_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_6-3-rgb_front.npy	1243	135	i3d	asl	Inhale, come back to center, exhale, and release.	en		1	
a1HVL0zE768_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_7-3-rgb_front.npy	1381	102	i3d	asl	And let me show you with a wall just in case.	en		1	
a1HVL0zE768_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_8-3-rgb_front.npy	1493	132	i3d	asl	If it's harder to balance you can come and take one hand to the wall.	en		1	
a1HVL0zE768_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a1HVL0zE768_9-3-rgb_front.npy	1627	322	i3d	asl	Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.	en		1	
a4Nxq0QV_WA_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_0-3-rgb_front.npy	33	9	i3d	asl	JASON JEANETTE: Hi.	en		1	
a4Nxq0QV_WA_0-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_0-5-rgb_front.npy	5	5	i3d	asl	JASON JEANETTE: Hi.	en		1	
a4Nxq0QV_WA_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_1-3-rgb_front.npy	42	31	i3d	asl	I'm Jason Jeanette.	en		1	
a4Nxq0QV_WA_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_1-5-rgb_front.npy	10	54	i3d	asl	I'm Jason Jeanette.	en		1	
a4Nxq0QV_WA_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_10-3-rgb_front.npy	1039	54	i3d	asl	He's going to stand me up on my neck which is not really comfortable.	en		1	
a4Nxq0QV_WA_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_10-5-rgb_front.npy	1309	115	i3d	asl	He's going to stand me up on my neck which is not really comfortable.	en		1	
a4Nxq0QV_WA_11-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_11-3-rgb_front.npy	1094	62	i3d	asl	I'm not ready to abandon my technique yet.	en		1	
a4Nxq0QV_WA_11-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_11-5-rgb_front.npy	1425	62	i3d	asl	I'm not ready to abandon my technique yet.	en		1	
a4Nxq0QV_WA_12-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_12-3-rgb_front.npy	1156	150	i3d	asl	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	en		1	
a4Nxq0QV_WA_12-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_12-5-rgb_front.npy	1488	183	i3d	asl	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	en		1	
a4Nxq0QV_WA_13-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_13-3-rgb_front.npy	1305	69	i3d	asl	I'm going to let go of my right hand, I'm going to grab his heel.	en		1	
a4Nxq0QV_WA_13-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_13-5-rgb_front.npy	1673	101	i3d	asl	I'm going to let go of my right hand, I'm going to grab his heel.	en		1	
a4Nxq0QV_WA_14-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_14-3-rgb_front.npy	1374	229	i3d	asl	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.	en		1	
a4Nxq0QV_WA_14-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_14-5-rgb_front.npy	1774	295	i3d	asl	I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.	en		1	
a4Nxq0QV_WA_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_3-3-rgb_front.npy	74	289	i3d	asl	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.	en		1	
a4Nxq0QV_WA_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_3-5-rgb_front.npy	76	309	i3d	asl	DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.	en		1	
a4Nxq0QV_WA_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_4-3-rgb_front.npy	438	224	i3d	asl	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.	en		1	
a4Nxq0QV_WA_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_4-5-rgb_front.npy	385	395	i3d	asl	Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.	en		1	
a4Nxq0QV_WA_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_5-3-rgb_front.npy	664	114	i3d	asl	Remember to turn 90 degrees in bringing this leg up in a good situation.	en		1	
a4Nxq0QV_WA_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_5-5-rgb_front.npy	782	160	i3d	asl	Remember to turn 90 degrees in bringing this leg up in a good situation.	en		1	
a4Nxq0QV_WA_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_6-3-rgb_front.npy	779	133	i3d	asl	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	en		1	
a4Nxq0QV_WA_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_6-5-rgb_front.npy	943	217	i3d	asl	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	en		1	
a4Nxq0QV_WA_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_7-3-rgb_front.npy	912	58	i3d	asl	What we're going to soon know as he feels it coming or I'm just too slow.	en		1	
a4Nxq0QV_WA_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_7-5-rgb_front.npy	1163	88	i3d	asl	What we're going to soon know as he feels it coming or I'm just too slow.	en		1	
a4Nxq0QV_WA_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_8-3-rgb_front.npy	974	55	i3d	asl	If in this position he's going to stack me.	en		1	
a4Nxq0QV_WA_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_8-5-rgb_front.npy	1252	45	i3d	asl	If in this position he's going to stack me.	en		1	
a4Nxq0QV_WA_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_9-3-rgb_front.npy	1031	9	i3d	asl	Okay?	en		1	
a4Nxq0QV_WA_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4Nxq0QV_WA_9-5-rgb_front.npy	1301	8	i3d	asl	Okay?	en		1	
a4uz0W33REs_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_0-3-rgb_front.npy	53	9	i3d	asl	SARAH HAUER: Hi.	en		7	
a4uz0W33REs_0-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_0-5-rgb_front.npy	12	13	i3d	asl	SARAH HAUER: Hi.	en		7	
a4uz0W33REs_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_1-3-rgb_front.npy	62	62	i3d	asl	I'm Sarah Hauer.	en		7	
a4uz0W33REs_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_1-5-rgb_front.npy	25	57	i3d	asl	I'm Sarah Hauer.	en		7	
a4uz0W33REs_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_10-3-rgb_front.npy	965	92	i3d	asl	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	en		7	
